Oberkategorie;Kategorie;Kurs;Modul;Aufgabe;Typ;Test
Command-Line Output;Dynamic Output Verification (Strict);GDI 2021;2;Noten;SA;3
Command-Line Output;Dynamic Output Verification (Strict);GDI 2021;3;Karten;A;4
Command-Line Output;Dynamic Output Verification (Strict);GDI 2021;3;Medikamente;A;7
Command-Line Output;Dynamic Output Verification (Strict);GDI 2021;3;Medikamente;A;8
Command-Line Output;Dynamic Output Verification (Strict);GDI 2021;3;Medikamente;A;9
Command-Line Output;Dynamic Output Verification (Strict);GDI 2021;3;Medikamente;A;10
Command-Line Output;Dynamic Output Verification (Strict);GDI 2021;3;Medikamente;A;11
Command-Line Output;Dynamic Output Verification (Strict);GDI 2021;3;Medikamente;A;12
Command-Line Output;Dynamic Output Verification (Strict);GDI 2021;3;Todo;SA;1
Command-Line Output;Dynamic Output Verification (Strict);GDI 2021;3;Todo;SA;2
Command-Line Output;Dynamic Output Verification (Strict);GDI 2021;3;Todo;SA;3
Command-Line Output;Dynamic Output Verification (Strict);GDI 2021;3;Bowling;SA;3
Command-Line Output;Dynamic Output Verification (Strict);GDI 2021;3;Bowling;SA;4
Command-Line Output;Dynamic Output Verification (Strict);GDI 2021;4;Lieferschein;A;2
Command-Line Output;Dynamic Output Verification (Strict);GDI 2021;4;Schere Stein Papier;SA;3
Command-Line Output;Dynamic Output Verification (Strict);GDI 2021;4;Schere Stein Papier;SA;5
Command-Line Output;Dynamic Output Verification (Strict);GDI 2021;4;Schere Stein Papier;SA;6
Command-Line Output;Dynamic Output Verification (Strict);GDI 2021;4;Schere Stein Papier;SA;7
Command-Line Output;Dynamic Output Verification (Strict);GDI 2021;6;Matrizen;A;2
Command-Line Output;Dynamic Output Verification (Strict);GDI 2021;6;Schere Stein Papier Erweiterung;SA;5
Command-Line Output;Dynamic Output Verification (Strict);GDI 2021;6;Schere Stein Papier Erweiterung;SA;6
Command-Line Output;Dynamic Output Verification (Strict);GDI 2021;6;Schere Stein Papier Erweiterung;SA;7
Command-Line Output;Dynamic Output Verification (Strict);GDI 2022;1;Temperaturberechnung;A;3
Command-Line Output;Dynamic Output Verification (Strict);GDI 2022;1;Temperaturberechnung;A;4
Command-Line Output;Dynamic Output Verification (Strict);GDI 2022;1;Temperaturberechnung;A;5
Command-Line Output;Dynamic Output Verification (Strict);GDI 2022;1;Zeichenketten;A;3
Command-Line Output;Dynamic Output Verification (Strict);GDI 2022;1;Zeichenketten;A;4
Command-Line Output;Dynamic Output Verification (Strict);GDI 2022;1;Zeichenketten;A;6
Command-Line Output;Dynamic Output Verification (Strict);GDI 2022;1;Zeichenketten;A;7
Command-Line Output;Dynamic Output Verification (Strict);GDI 2022;1;Kreisberechnung;A;2
Command-Line Output;Dynamic Output Verification (Strict);GDI 2022;1;Kreisberechnung;A;3
Command-Line Output;Dynamic Output Verification (Strict);GDI 2022;3;Karten;A;4
Command-Line Output;Dynamic Output Verification (Strict);GDI 2022;4;Lieferschein;A;2
Command-Line Output;Dynamic Output Verification (Lenient);APRO 2022;1A;Verschluesselung;SA;3
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2021;1;Verschluesselung;SA;3
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;1;Hello;A;2
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;1;Hello;A;3
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;1;Hello;A;4
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;1;Hello;A;5
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;1;Geldautomat;SA;2
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;1;Geldautomat;SA;3
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;1;Geldautomat;SA;4
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;1;Geldautomat;SA;5
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;1;Geldautomat;SA;6
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;1;Verschluesselung;SA;3
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;1;Verschluesselung;SA;4
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;2;Pin;A;6
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;2;Raten;SA;4
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;2;Noten;SA;2
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;2;Noten;SA;3
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;3;Medikamente;A;7
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;3;Medikamente;A;8
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;3;Medikamente;A;9
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;3;Medikamente;A;10
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;3;Medikamente;A;11
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;3;Medikamente;A;12
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;3;Todo;SA;1
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;3;Todo;SA;2
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;3;Todo;SA;3
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;3;DNA 1;SA;1
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;3;DNA 1;SA;2
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;3;DNA 2;SA;1
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;3;DNA 2;SA;2
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;3;DNA 3;SA;1
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;3;DNA 3;SA;2
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;3;DNA 3;SA;3
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;3;DNA 3;SA;4
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;3;DNA 3;SA;5
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;3;DNA 3;SA;6
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;3;DNA 3;SA;7
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;3;DNA 3;SA;8
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;3;DNA 3;SA;9
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;3;DNA 3;SA;10
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;3;DNA 4;SA;1
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;3;DNA 4;SA;2
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;3;DNA 4;SA;3
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;3;DNA 4;SA;4
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;3;DNA 4;SA;5
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;4;Bowling;SA;3
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;4;Bowling;SA;4
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;4;Schere Stein Papier;SA;3
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;4;Schere Stein Papier;SA;5
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;4;Schere Stein Papier;SA;6
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;4;Schere Stein Papier;SA;7
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;5;Erdbeben;A;2
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;5;Erdbeben;A;3
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;5;Erdbeben;A;5
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;5;Erdbeben;A;6
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;5;Erdbeben;A;10
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;5;Erdbeben;A;11
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;5;Erdbeben;A;12
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;5;Wetterstationen;SA;1
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;5;Wetterstationen;SA;2
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;5;Wetterstationen;SA;3
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;5;Wetterstationen;SA;4
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;5;Wetterstationen;SA;5
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;5;Wetterstationen;SA;6
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;5;Wetterstationen;SA;7
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;5;Wetterstationen;SA;8
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;5;Wetterstationen;SA;9
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;5;Wetterstationen;SA;10
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;6;Vektoren;A;1
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;6;Vektoren;A;2
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;6;Vektoren;A;3
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;6;Vektoren;A;4
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;6;Vektoren;A;5
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;6;Vektoren;A;6
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;6;Vektoren;A;7
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;6;Vektoren;A;8
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;6;Vektoren;A;9
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;6;Vektoren;A;10
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;6;Vektoren;A;11
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;6;Vektoren;A;12
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;6;Matrizen;A;2
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;6;Galton;SA;4
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;6;Galton;SA;5
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;6;Tic Tac Toe;SA;5
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;6;Schere Stein Papier Erweiterung;SA;3
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;6;Schere Stein Papier Erweiterung;SA;5
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;6;Schere Stein Papier Erweiterung;SA;6
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;6;Schere Stein Papier Erweiterung;SA;7
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;EXAM;SQL;SA;1
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;EXAM;SQL;SA;2
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;EXAM;SQL;SA;3
Command-Line Output;Dynamic Output Verification (Lenient);GDI 2022;EXAM;SQL;SA;4
Command-Line Output;Output Call Count;APRO 2021;1B;Berechnungsreihe;A;3
Command-Line Output;Output Call Count;APRO 2021;1B;Raten;SA;3
Command-Line Output;Output Call Count;APRO 2021;1B;Raten;SA;4
Command-Line Output;Output Call Count;APRO 2021;1B;Raten;SA;5
Command-Line Output;Output Call Count;APRO 2021;2;Medikamente;A;6
Command-Line Output;Output Call Count;APRO 2021;2;Bio 1;SA;2
Command-Line Output;Output Call Count;APRO 2021;2;Bio 2;SA;2
Command-Line Output;Output Call Count;APRO 2022;1B;Berechnungsreihe;A;3
Command-Line Output;Output Call Count;APRO 2022;1B;Raten;SA;2
Command-Line Output;Output Call Count;APRO 2022;1B;Raten;SA;3
Command-Line Output;Output Call Count;APRO 2022;1B;Raten;SA;4
Command-Line Output;Output Call Count;APRO 2022;2;Medikamente;A;5
Command-Line Output;Output Call Count;APRO 2022;2;Todo;SA;2
Command-Line Output;Output Call Count;APRO 2022;2;Bio 1;SA;2
Command-Line Output;Output Call Count;APRO 2022;2;Bio 2;SA;2
Command-Line Output;Output Call Count;GDI 2021;2;Berechnungsreihe;A;3
Command-Line Output;Output Call Count;GDI 2021;2;Raten;SA;2
Command-Line Output;Output Call Count;GDI 2021;2;Raten;SA;3
Command-Line Output;Output Call Count;GDI 2021;2;Raten;SA;4
Command-Line Output;Output Call Count;GDI 2021;3;Medikamente;A;5
Command-Line Output;Output Call Count;GDI 2021;3;Todo;SA;2
Command-Line Output;Output Call Count;GDI 2021;3;Bio 1;SA;2
Command-Line Output;Output Call Count;GDI 2021;3;Bio 2;SA;2
Command-Line Output;Output Call Count;GDI 2021;EXAM;Palindrom;SA;2
Command-Line Output;Output Call Count;GDI 2021;EXAM;Palindrom;SA;3
Command-Line Output;Output Call Count;GDI 2021;EXAM;Palindrom;SA;10
Command-Line Output;Output Call Count;GDI 2022;2;Berechnungsreihe;A;3
Command-Line Output;Output Call Count;GDI 2022;2;Raten;SA;3
Command-Line Output;Output Call Count;GDI 2022;2;Raten;SA;4
Command-Line Output;Output Call Count;GDI 2022;2;Raten;SA;5
Command-Line Output;Output Call Count;GDI 2022;3;Medikamente;A;5
Command-Line Output;Output Call Count;GDI 2022;3;Todo;SA;2
Command-Line Output;Output Call Count;GDI 2022;EXAM;Palindrom;SA;3
Command-Line Output;Output Call Count;GDI 2022;EXAM;Palindrom;SA;8
File IO;Read from File Validation;APRO 2021;4;Vektoren;A;1
File IO;Read from File Validation;APRO 2021;4;Vektoren;A;2
File IO;Read from File Validation;APRO 2022;4;Vektoren;A;1
File IO;Read from File Validation;APRO 2022;4;Vektoren;A;2
File IO;Read from File Validation;GDI 2021;5;Erdbeben;A;1
File IO;Read from File Validation;GDI 2021;5;Erdbeben;A;2
File IO;Read from File Validation;GDI 2021;5;Wetterstationen;SA;1
File IO;Read from File Validation;GDI 2021;5;Wetterstationen;SA;2
File IO;Read from File Validation;GDI 2021;6;Vektoren;A;1
File IO;Read from File Validation;GDI 2021;6;Vektoren;A;2
File IO;Read from File Validation;GDI 2022;5;Erdbeben;A;1
File IO;Read from File Validation;GDI 2022;5;Erdbeben;A;2
File IO;Read from File Validation;GDI 2022;5;Erdbeben;A;3
File IO;Read from File Validation;GDI 2022;5;Erdbeben;A;4
File IO;Read from File Validation;GDI 2022;5;Erdbeben;A;5
File IO;Read from File Validation;GDI 2022;5;Erdbeben;A;6
File IO;Read from File Validation;GDI 2022;5;Erdbeben;A;7
File IO;Read from File Validation;GDI 2022;5;Erdbeben;A;8
File IO;Read from File Validation;GDI 2022;5;Erdbeben;A;9
File IO;Read from File Validation;GDI 2022;5;Erdbeben;A;10
File IO;Read from File Validation;GDI 2022;5;Erdbeben;A;11
File IO;Read from File Validation;GDI 2022;5;Erdbeben;A;12
File IO;Read from File Validation;GDI 2022;5;Wetterstationen;SA;1
File IO;Read from File Validation;GDI 2022;5;Wetterstationen;SA;2
File IO;Read from File Validation;GDI 2022;5;Wetterstationen;SA;3
File IO;Read from File Validation;GDI 2022;5;Wetterstationen;SA;4
File IO;Read from File Validation;GDI 2022;5;Wetterstationen;SA;5
File IO;Read from File Validation;GDI 2022;5;Wetterstationen;SA;6
File IO;Read from File Validation;GDI 2022;5;Wetterstationen;SA;7
File IO;Read from File Validation;GDI 2022;5;Wetterstationen;SA;8
File IO;Read from File Validation;GDI 2022;5;Wetterstationen;SA;9
File IO;Read from File Validation;GDI 2022;5;Wetterstationen;SA;10
File IO;Read from File Validation;GDI 2022;6;Vektoren;A;1
File IO;Read from File Validation;GDI 2022;6;Vektoren;A;2
File IO;Read from File Validation;GDI 2022;6;Vektoren;A;3
File IO;Read from File Validation;GDI 2022;6;Vektoren;A;4
File IO;Read from File Validation;GDI 2022;6;Vektoren;A;5
File IO;Read from File Validation;GDI 2022;6;Vektoren;A;6
File IO;Read from File Validation;GDI 2022;6;Vektoren;A;7
File IO;Read from File Validation;GDI 2022;6;Vektoren;A;8
File IO;Read from File Validation;GDI 2022;6;Vektoren;A;9
File IO;Read from File Validation;GDI 2022;6;Vektoren;A;10
File IO;Read from File Validation;GDI 2022;6;Vektoren;A;11
File IO;Read from File Validation;GDI 2022;6;Vektoren;A;12
File IO;Read from File Validation;GDI 2022;EXAM;SQL;SA;1
File IO;Read from File Validation;GDI 2022;EXAM;SQL;SA;2
File IO;Read from File Validation;GDI 2022;EXAM;SQL;SA;3
File IO;Read from File Validation;GDI 2022;EXAM;SQL;SA;4
File IO;Artifact Generation Verification;APRO 2021;2;Medikamente;A;7
File IO;Artifact Generation Verification;APRO 2021;2;Bio 1;SA;1
File IO;Artifact Generation Verification;APRO 2021;2;Bio 2;SA;1
File IO;Artifact Generation Verification;APRO 2021;3;Pandemie;A;1
File IO;Artifact Generation Verification;APRO 2021;3;Pandemie Erweiterung;SA;1
File IO;Artifact Generation Verification;APRO 2021;4;Waermestab;A;1
File IO;Artifact Generation Verification;APRO 2021;4;Waermeplatte;A;1
File IO;Artifact Generation Verification;APRO 2021;4;Galton;SA;3
File IO;Artifact Generation Verification;APRO 2021;4;Geburtstagsparadoxon;SA;1
File IO;Artifact Generation Verification;APRO 2022;2;Medikamente;A;6
File IO;Artifact Generation Verification;APRO 2022;2;Bio 1;SA;1
File IO;Artifact Generation Verification;APRO 2022;2;Bio 2;SA;1
File IO;Artifact Generation Verification;APRO 2022;3;Pandemie;A;1
File IO;Artifact Generation Verification;APRO 2022;3;Pandemie Erweiterung;SA;1
File IO;Artifact Generation Verification;APRO 2022;4;Waermestab;A;1
File IO;Artifact Generation Verification;APRO 2022;4;Waermeplatte;A;1
File IO;Artifact Generation Verification;APRO 2022;4;Galton;SA;3
File IO;Artifact Generation Verification;APRO 2022;6;Vier Gewinnt;SA;9
File IO;Artifact Generation Verification;GDI 2021;3;Medikamente;A;6
File IO;Artifact Generation Verification;GDI 2021;3;Bio 1;SA;1
File IO;Artifact Generation Verification;GDI 2021;3;Bio 2;SA;1
File IO;Artifact Generation Verification;GDI 2021;4;Pandemie;A;1
File IO;Artifact Generation Verification;GDI 2021;4;Pandemie Erweiterung;SA;1
File IO;Artifact Generation Verification;GDI 2021;6;Waermestab;A;1
File IO;Artifact Generation Verification;GDI 2021;6;Waermeplatte;A;1
File IO;Artifact Generation Verification;GDI 2021;6;Galton;SA;3
File IO;Artifact Generation Verification;GDI 2022;6;Waermestab;A;1
File IO;Artifact Generation Verification;GDI 2022;6;Waermeplatte;A;1
File IO;Artifact Generation Verification;GDI 2022;6;Galton;SA;3
Correctness Check;Explicit Correctness Check;APRO 2021;1A;Temperaturberechnung;A;3
Correctness Check;Explicit Correctness Check;APRO 2021;1A;Temperaturberechnung;A;4
Correctness Check;Explicit Correctness Check;APRO 2021;1A;Zeichenketten;A;2
Correctness Check;Explicit Correctness Check;APRO 2021;1A;Zeichenketten;A;3
Correctness Check;Explicit Correctness Check;APRO 2021;1A;Zeichenketten;A;4
Correctness Check;Explicit Correctness Check;APRO 2021;1A;Zeichenketten;A;5
Correctness Check;Explicit Correctness Check;APRO 2021;1A;Zeichenketten;A;6
Correctness Check;Explicit Correctness Check;APRO 2021;1A;Zeichenketten;A;7
Correctness Check;Explicit Correctness Check;APRO 2021;1A;Kreisberechnung;A;2
Correctness Check;Explicit Correctness Check;APRO 2021;1A;Kreisberechnung;A;3
Correctness Check;Explicit Correctness Check;APRO 2021;1A;Geldautomat;SA;2
Correctness Check;Explicit Correctness Check;APRO 2021;1A;Geldautomat;SA;3
Correctness Check;Explicit Correctness Check;APRO 2021;1A;Geldautomat;SA;4
Correctness Check;Explicit Correctness Check;APRO 2021;1A;Geldautomat;SA;5
Correctness Check;Explicit Correctness Check;APRO 2021;1A;Geldautomat;SA;6
Correctness Check;Explicit Correctness Check;APRO 2021;1A;Verschluesselung;SA;3
Correctness Check;Explicit Correctness Check;APRO 2021;1B;Berechnungsreihe;A;1
Correctness Check;Explicit Correctness Check;APRO 2021;1B;Berechnungsreihe;A;2
Correctness Check;Explicit Correctness Check;APRO 2021;1B;Berechnungsreihe;A;4
Correctness Check;Explicit Correctness Check;APRO 2021;1B;Berechnungsreihe;A;5
Correctness Check;Explicit Correctness Check;APRO 2021;1B;Berechnungsreihe;A;6
Correctness Check;Explicit Correctness Check;APRO 2021;1B;Berechnungsreihe;A;7
Correctness Check;Explicit Correctness Check;APRO 2021;1B;Berechnungsreihe;A;8
Correctness Check;Explicit Correctness Check;APRO 2021;1B;Berechnungsreihe;A;9
Correctness Check;Explicit Correctness Check;APRO 2021;1B;Pin;A;1
Correctness Check;Explicit Correctness Check;APRO 2021;1B;Pin;A;4
Correctness Check;Explicit Correctness Check;APRO 2021;1B;Pin;A;5
Correctness Check;Explicit Correctness Check;APRO 2021;1B;Pin;A;6
Correctness Check;Explicit Correctness Check;APRO 2021;1B;Raten;SA;1
Correctness Check;Explicit Correctness Check;APRO 2021;1B;Raten;SA;2
Correctness Check;Explicit Correctness Check;APRO 2021;1B;Noten;SA;1
Correctness Check;Explicit Correctness Check;APRO 2021;1B;Noten;SA;2
Correctness Check;Explicit Correctness Check;APRO 2021;1B;Noten;SA;3
Correctness Check;Explicit Correctness Check;APRO 2021;1B;Pokern;SA;1
Correctness Check;Explicit Correctness Check;APRO 2021;1B;Pokern;SA;2
Correctness Check;Explicit Correctness Check;APRO 2021;1B;Pokern;SA;3
Correctness Check;Explicit Correctness Check;APRO 2021;1B;Pokern;SA;4
Correctness Check;Explicit Correctness Check;APRO 2021;1B;Pokern;SA;5
Correctness Check;Explicit Correctness Check;APRO 2021;2;Karten;A;4
Correctness Check;Explicit Correctness Check;APRO 2021;2;Medikamente;A;5
Correctness Check;Explicit Correctness Check;APRO 2021;2;Medikamente;A;8
Correctness Check;Explicit Correctness Check;APRO 2021;2;Medikamente;A;9
Correctness Check;Explicit Correctness Check;APRO 2021;2;Medikamente;A;10
Correctness Check;Explicit Correctness Check;APRO 2021;2;Medikamente;A;11
Correctness Check;Explicit Correctness Check;APRO 2021;2;Medikamente;A;12
Correctness Check;Explicit Correctness Check;APRO 2021;2;Medikamente;A;13
Correctness Check;Explicit Correctness Check;APRO 2021;2;Bowling;SA;3
Correctness Check;Explicit Correctness Check;APRO 2021;2;Bowling;SA;4
Correctness Check;Explicit Correctness Check;APRO 2021;2;Such Sort;SA;1
Correctness Check;Explicit Correctness Check;APRO 2021;2;Such Sort;SA;2
Correctness Check;Explicit Correctness Check;APRO 2021;2;Bio 1;SA;3
Correctness Check;Explicit Correctness Check;APRO 2021;2;Bio 1;SA;4
Correctness Check;Explicit Correctness Check;APRO 2021;2;Bio 1;SA;5
Correctness Check;Explicit Correctness Check;APRO 2021;2;Bio 1;SA;6
Correctness Check;Explicit Correctness Check;APRO 2021;2;Bio 1;SA;7
Correctness Check;Explicit Correctness Check;APRO 2021;2;Bio 2;SA;3
Correctness Check;Explicit Correctness Check;APRO 2021;2;Bio 2;SA;4
Correctness Check;Explicit Correctness Check;APRO 2021;2;Bio 2;SA;5
Correctness Check;Explicit Correctness Check;APRO 2021;2;Bio 2;SA;6
Correctness Check;Explicit Correctness Check;APRO 2021;2;Bio 2;SA;7
Correctness Check;Explicit Correctness Check;APRO 2021;3;Lieferschein;A;2
Correctness Check;Explicit Correctness Check;APRO 2021;3;Lieferschein;A;4
Correctness Check;Explicit Correctness Check;APRO 2021;3;Bubble Sort;SA;1
Correctness Check;Explicit Correctness Check;APRO 2021;3;Bubble Sort;SA;2
Correctness Check;Explicit Correctness Check;APRO 2021;3;Bubble Sort;SA;3
Correctness Check;Explicit Correctness Check;APRO 2021;3;Bubble Sort;SA;4
Correctness Check;Explicit Correctness Check;APRO 2021;3;Schere Stein Papier;SA;3
Correctness Check;Explicit Correctness Check;APRO 2021;3;Schere Stein Papier;SA;4
Correctness Check;Explicit Correctness Check;APRO 2021;3;Schere Stein Papier;SA;5
Correctness Check;Explicit Correctness Check;APRO 2021;3;Schere Stein Papier;SA;6
Correctness Check;Explicit Correctness Check;APRO 2021;3;Schere Stein Papier;SA;7
Correctness Check;Explicit Correctness Check;APRO 2021;4;Vektoren;A;1
Correctness Check;Explicit Correctness Check;APRO 2021;4;Vektoren;A;2
Correctness Check;Explicit Correctness Check;APRO 2021;4;Matrizen;A;2
Correctness Check;Explicit Correctness Check;APRO 2021;4;Matrizen;A;3
Correctness Check;Explicit Correctness Check;APRO 2021;4;Galton;SA;4
Correctness Check;Explicit Correctness Check;APRO 2021;5;Meerestiere;A;3
Correctness Check;Explicit Correctness Check;APRO 2021;5;Meerestiere;A;4
Correctness Check;Explicit Correctness Check;APRO 2021;5;Meerestiere;A;5
Correctness Check;Explicit Correctness Check;APRO 2021;5;Meerestiere;A;6
Correctness Check;Explicit Correctness Check;APRO 2021;5;Meerestiere;A;7
Correctness Check;Explicit Correctness Check;APRO 2021;5;Meerestiere;A;8
Correctness Check;Explicit Correctness Check;APRO 2021;5;Meerestiere;A;9
Correctness Check;Explicit Correctness Check;APRO 2021;5;Hotel;SA;3
Correctness Check;Explicit Correctness Check;APRO 2021;5;Hotel;SA;4
Correctness Check;Explicit Correctness Check;APRO 2021;5;Hotel;SA;5
Correctness Check;Explicit Correctness Check;APRO 2021;5;Hotel;SA;6
Correctness Check;Explicit Correctness Check;APRO 2021;5;Hotel;SA;7
Correctness Check;Explicit Correctness Check;APRO 2021;5;Hotel;SA;8
Correctness Check;Explicit Correctness Check;APRO 2021;5;Hotel;SA;9
Correctness Check;Explicit Correctness Check;APRO 2021;5;Hotel;SA;10
Correctness Check;Explicit Correctness Check;APRO 2021;5;Hotel;SA;11
Correctness Check;Explicit Correctness Check;APRO 2021;5;Hotel;SA;12
Correctness Check;Explicit Correctness Check;APRO 2021;5;Erdbeben;SA;2
Correctness Check;Explicit Correctness Check;APRO 2021;5;Erdbeben;SA;3
Correctness Check;Explicit Correctness Check;APRO 2021;5;Erdbeben;SA;4
Correctness Check;Explicit Correctness Check;APRO 2021;6;Leiterlispiel;SA;1
Correctness Check;Explicit Correctness Check;APRO 2021;6;Leiterlispiel;SA;2
Correctness Check;Explicit Correctness Check;APRO 2021;6;Leiterlispiel;SA;3
Correctness Check;Explicit Correctness Check;APRO 2021;6;Leiterlispiel;SA;4
Correctness Check;Explicit Correctness Check;APRO 2021;6;Leiterlispiel;SA;5
Correctness Check;Explicit Correctness Check;APRO 2021;6;Leiterlispiel;SA;6
Correctness Check;Explicit Correctness Check;APRO 2021;6;Leiterlispiel;SA;7
Correctness Check;Explicit Correctness Check;APRO 2021;6;Leiterlispiel;SA;8
Correctness Check;Explicit Correctness Check;APRO 2022;1A;Temperaturberechnung;A;3
Correctness Check;Explicit Correctness Check;APRO 2022;1A;Temperaturberechnung;A;4
Correctness Check;Explicit Correctness Check;APRO 2022;1A;Zeichenketten;A;2
Correctness Check;Explicit Correctness Check;APRO 2022;1A;Zeichenketten;A;3
Correctness Check;Explicit Correctness Check;APRO 2022;1A;Zeichenketten;A;4
Correctness Check;Explicit Correctness Check;APRO 2022;1A;Zeichenketten;A;5
Correctness Check;Explicit Correctness Check;APRO 2022;1A;Zeichenketten;A;6
Correctness Check;Explicit Correctness Check;APRO 2022;1A;Zeichenketten;A;7
Correctness Check;Explicit Correctness Check;APRO 2022;1A;Kreisberechnung;A;2
Correctness Check;Explicit Correctness Check;APRO 2022;1A;Kreisberechnung;A;3
Correctness Check;Explicit Correctness Check;APRO 2022;1A;Geldautomat;SA;2
Correctness Check;Explicit Correctness Check;APRO 2022;1A;Geldautomat;SA;3
Correctness Check;Explicit Correctness Check;APRO 2022;1A;Geldautomat;SA;4
Correctness Check;Explicit Correctness Check;APRO 2022;1A;Geldautomat;SA;5
Correctness Check;Explicit Correctness Check;APRO 2022;1A;Geldautomat;SA;6
